index,prediction,target,squared_error
0,0.28918659133976743,0.28744764,3.023951762078922e-06
1,0.1369131898523589,0.17676549,0.0015882058270576748
2,0.20842854536905947,0.21966175,0.0001261848862805835
3,0.25784788764723465,0.27304059,0.00023081820477972257
4,0.30382980229225076,0.26831898,0.0012610184998718148
5,0.5662520029863031,0.50756022,0.003444725390111294
6,0.25498927485777323,0.26276418,6.04491499706245e-05
7,-0.06520667103799187,-0.02134411,0.0019239242608115623
8,0.00065304301078737,-0.02896342,0.0008771348812693365
9,0.6699471802678318,0.61788204,0.002710778831109003
10,0.2849315760994139,0.24796785,0.0013663170471524921
11,-0.04151569491585505,-0.10649372,0.00422214374383577
12,0.28686866726383375,0.30938036,0.000506776309847561
13,0.17001283652715463,0.21728347,0.0022345127889240902
14,0.2137240998359121,0.18089978,0.0010774359726902513
15,0.2010991925441559,0.24386352,0.0018287877027506618
16,0.06640476754305413,0.01058222,0.0031161568141965384
17,0.09113096314596834,0.04464561,0.0021608880571053887
18,0.17013357397658263,0.17803497,6.243205911887561e-05
19,0.1821596185885541,0.13537406,0.002188888492443028
20,0.24787433173158938,0.19976163,0.002314832067912884
21,0.19367086355567634,0.20593839,0.00015049220506218035
22,0.12106461241006973,0.1438031,0.0005170388178774124
23,0.16932970194929228,0.10352952,0.00432966394455997
24,0.2337629576732829,0.24891948,0.00022972016904027404
25,0.07333385118005634,0.1352969,0.0038394194190627218
26,0.24236323245495547,0.27831014,0.001292180162051978
27,0.19044661067623198,0.17297826,0.0003051432753478143
28,0.31191432596983026,0.32859951,0.00027839536612063063
29,0.05380812522313286,0.09990564,0.002124980868603485
30,0.3854617944707458,0.36392548,0.00046381284098285396
31,0.11751753749112571,0.04914651,0.00467459740019227
32,-0.02347944455108803,0.02362694,0.0022190114654749853
33,0.16900430951820963,0.19973222,0.0009442044825769216
34,-0.339026876935965,-0.29513295,0.0019266768218598337
35,0.24419656785624136,0.27829941,0.0011630038422821222
36,-0.04411955723150937,0.01771557,0.0038235829597369517
37,0.40908858363966705,0.41526853,3.8191737016592817e-05
38,0.2869645473890512,0.31732753,0.000921910713032781
39,0.15015759696681255,0.12249573,0.0007651788840896355
40,-0.009527614781324308,0.07380088,0.006943638042521193
41,0.600879940280422,0.5755996,0.0006390956046939286
42,-0.17021899201192034,-0.11824084,0.0027017282865742986
43,0.3373070334210738,0.32595751,0.00012881168188550308
44,0.5070995369453224,0.4621613,0.002019445139753939
45,0.07331682616876391,0.10456949,0.0009767289965482526
46,0.4190411776987887,0.40810852,0.00011952300435888395
47,0.029268829397577238,0.03471215,2.962973918076007e-05
48,0.27549304462137425,0.2628245,0.00016049202282375003
49,0.5358091954265772,0.51048393,0.0006413690689265866
50,0.024408708016224672,0.08255349,0.0033808156719407627
51,0.04253445055189455,0.02940676,0.0001723362592263015
52,0.12074494483477796,0.16078348,0.0016030842981767223
53,0.18812357550100312,0.22890367,0.0016630161073471162
54,0.026051294612082436,0.07927683,0.0028329576173304655
55,0.08627445963990292,0.0729028,0.0001788012815254086
56,0.2094590920116525,0.22474987,0.0002338078914889322
57,-0.13264057566987814,-0.1979944,0.004271122354572427
58,0.14451423983743666,0.17022904,0.0006612509474005672
59,0.4768951300653488,0.43536904,0.00172441615611546
60,0.14106914234408824,0.09831889,0.0018275840754832214
61,-0.1644093750810666,-0.12169359,0.001824638295091871
62,0.09532185697822519,0.06274614,0.0010611773366454287
63,0.14638499268363325,0.11871555,0.0007655980584228655
